#examples trained on	cross entropy	accuracy
32	0.9456860711817434	0.5446985446985447
832	0.6916226250218255	0.5841995841995842
1632	0.5727443700025087	0.6548856548856549
2432	0.48218823173189856	0.6902286902286903
3232	0.4344444449626978	0.7713097713097713
4032	0.41879061787638994	0.7588357588357588
4832	0.4903368303037235	0.7255717255717256
5632	0.39410378147311614	0.8191268191268192
6432	0.333626247307367	0.8378378378378378
7232	0.29027152619094215	0.8856548856548857
8032	0.30810807705731	0.8773388773388774
8832	0.3106723849404131	0.8752598752598753
9632	0.36324127393304184	0.8357588357588358
10432	0.34133811880545906	0.8648648648648649
11232	0.6190566305311207	0.7692307692307693
12032	0.49071907451891356	0.7754677754677755
12832	0.2984881581982555	0.8773388773388774
13632	0.39633629624412364	0.8669438669438669
14432	0.3717764182608737	0.8731808731808732
15232	0.4202196603009706	0.8336798336798337
16032	0.33640289034020626	0.8711018711018711
16832	0.48250632810942723	0.8544698544698545
17632	0.5152330125939574	0.8482328482328483
18432	0.4839077063385018	0.8690228690228691
19232	0.7097833341068884	0.8274428274428275
20032	0.5593750737375133	0.8523908523908524
20832	0.6136443530695355	0.841995841995842
21632	0.40909057446676084	0.8316008316008316
22432	0.5272688101860936	0.8378378378378378
23232	0.5019341623275047	0.8586278586278586
24032	0.7950119068865469	0.8191268191268192
24832	1.1210293631048063	0.7754677754677755
25632	0.6519857562009609	0.8586278586278586
26432	0.8718868085103818	0.7920997920997921
27232	0.8621900862319059	0.8274428274428275
28032	0.8002054820189605	0.8108108108108109
28832	0.8098176804500905	0.8336798336798337
29632	0.7232526149174775	0.8544698544698545
30432	0.8402741348173415	0.8066528066528067
31232	0.7281788692663457	0.8607068607068608
32032	0.9444349916214259	0.8212058212058212
32832	0.921711900548355	0.8378378378378378
33632	0.8574907767195293	0.8627858627858628
34432	0.8708510205552384	0.8378378378378378
35232	0.8042512903998755	0.8773388773388774
36032	1.725560536503544	0.762993762993763
36832	0.8722493161375706	0.8440748440748441
37632	1.0137132041528047	0.8191268191268192
38432	1.2818801804540558	0.7900207900207901
39232	0.7262159324253051	0.8586278586278586
40032	0.862153356704133	0.8586278586278586
40832	1.3379591518312135	0.8066528066528067
41632	0.9649100864108597	0.8482328482328483
42432	1.0231129975574142	0.8503118503118503
43232	1.3333991194325896	0.8024948024948025
44032	0.9837544368151111	0.8586278586278586
44832	0.8867835925268532	0.8565488565488566
45632	1.1620352866124215	0.8087318087318087
46432	1.5592758202627146	0.7879417879417879
47232	1.1032443028085563	0.841995841995842
