#examples trained on	cross entropy	accuracy
32	24.473603722459313	0.37422037422037424
832	0.6434598908354984	0.5883575883575883
1632	0.6600364577993286	0.6029106029106029
2432	0.49429271176550343	0.7297297297297297
3232	0.5256782366183592	0.7193347193347194
4032	0.5238587764593271	0.7047817047817048
4832	0.5606457897134729	0.7234927234927235
5632	0.4593854235512303	0.7567567567567568
6432	0.4849905268813865	0.7650727650727651
7232	0.631682216393105	0.738045738045738
8032	0.6576693716019454	0.7463617463617463
8832	0.5792204729608588	0.7463617463617463
9632	1.4958933569537378	0.6216216216216216
10432	2.5717685051618644	0.6299376299376299
11232	2.021868571917877	0.6195426195426196
12032	1.234254737529834	0.7027027027027027
12832	0.9272527472269014	0.7193347193347194
13632	1.7019553239033276	0.7047817047817048
14432	1.078129566874812	0.7193347193347194
15232	1.3675018919171018	0.7027027027027027
16032	1.8095938331619865	0.6943866943866944
16832	1.419667022086132	0.7338877338877339
17632	1.3046966453688897	0.7297297297297297
18432	1.520181348876497	0.7297297297297297
19232	1.4438247722651028	0.7255717255717256
20032	1.6418255065972462	0.7255717255717256
20832	1.6824259606297487	0.7234927234927235
21632	1.593654325696603	0.738045738045738
22432	1.640006170727665	0.7318087318087318
23232	1.7931799043021737	0.7297297297297297
24032	1.7973051043556472	0.7318087318087318
24832	1.7864705290653349	0.735966735966736
25632	1.9060544204426708	0.738045738045738
26432	1.9479241643443204	0.738045738045738
27232	1.9923123082731997	0.738045738045738
28032	2.047424543105122	0.7401247401247402
28832	2.0448412056202736	0.7422037422037422
29632	2.0468809111627095	0.7442827442827443
30432	2.0598768611592746	0.7442827442827443
31232	2.0751237724489595	0.7422037422037422
32032	2.0575856336366685	0.7401247401247402
32832	2.131292674327625	0.7422037422037422
33632	2.2083330435171074	0.738045738045738
34432	2.174572149076835	0.7422037422037422
35232	2.189471141742944	0.7422037422037422
36032	2.2269793461120964	0.7401247401247402
36832	2.196110495506472	0.7401247401247402
