#examples trained on	cross entropy	accuracy
32	101.8762752667782	0.6257796257796258
832	0.6953934325745597	0.4968814968814969
1632	0.662609483001138	0.5634095634095634
2432	0.5875988046245615	0.58004158004158
3232	0.5585411283925269	0.6237006237006237
4032	0.5767449832012153	0.6237006237006237
4832	0.5923167749650761	0.6195426195426196
5632	0.5279398860405984	0.6340956340956341
6432	0.5114396036042989	0.6632016632016632
7232	0.5701323773657706	0.6070686070686071
8032	0.5200852363867968	0.6756756756756757
8832	0.44127808142600583	0.7733887733887734
9632	0.5829418809646876	0.6070686070686071
10432	0.709886521162957	0.5322245322245323
11232	0.5595916389427661	0.6278586278586279
12032	0.5654452959861676	0.6403326403326404
12832	0.561581048549089	0.6299376299376299
13632	0.6206159918818801	0.5841995841995842
14432	0.5841337281304437	0.5654885654885655
15232	0.6489990084681838	0.5758835758835759
16032	0.7140964073847337	0.6153846153846154
16832	0.5701497933225176	0.6278586278586279
17632	0.5616114342782701	0.6424116424116424
18432	0.547137590307208	0.6403326403326404
19232	0.5385786151192045	0.6611226611226612
20032	0.522836296325414	0.6860706860706861
20832	0.6145862918385845	0.6195426195426196
21632	0.5083798802072442	0.7318087318087318
22432	0.5617319427260242	0.6424116424116424
23232	0.5233406770254123	0.6798336798336798
24032	0.4449527455714537	0.7796257796257796
24832	0.4429816070812408	0.7692307692307693
25632	0.5205788399226452	0.7151767151767152
26432	0.6001255309011733	0.6361746361746362
27232	0.5943757325348884	0.6153846153846154
28032	0.5705395473511947	0.6133056133056133
28832	0.5273493441623363	0.683991683991684
29632	0.427223963697834	0.7879417879417879
30432	0.6150286906474346	0.5467775467775468
31232	0.5494354214836803	0.6091476091476091
32032	0.5918916912435742	0.632016632016632
32832	0.5755824190167528	0.7089397089397089
33632	0.4930618575110009	0.760914760914761
34432	0.5275837931464467	0.6860706860706861
35232	0.501581475293562	0.6985446985446986
36032	0.4608760663228818	0.7671517671517671
36832	0.4934144996555828	0.7422037422037422
37632	0.45483072012229175	0.7692307692307693
38432	0.41946658746120585	0.8045738045738046
39232	0.43443288624658405	0.7837837837837838
40032	0.5271983534531385	0.6444906444906445
40832	0.5495298773731858	0.7338877338877339
41632	0.6320607632460564	0.5072765072765073
42432	0.5636147737750888	0.58004158004158
43232	0.6092076569237976	0.6070686070686071
44032	0.5712565184878708	0.5945945945945946
44832	0.5674372601657796	0.6091476091476091
45632	0.548861967055069	0.6424116424116424
46432	0.6179647222625986	0.6153846153846154
47232	0.5393532209733419	0.6798336798336798
48032	0.5486682178820493	0.6195426195426196
48832	0.592801895805803	0.6278586278586279
49632	0.5002423740474201	0.7234927234927235
50432	0.637070708735817	0.49064449064449067
51232	0.622096676464636	0.5176715176715176
